Student Id,Subject,Score
134606404,sub_8,70
134629609,sub_8,75
134652816,sub_8,79
134676025,sub_8,72
134699236,sub_8,100
134722449,sub_8,81
134745664,sub_8,87
134768881,sub_8,88
134792100,sub_8,71
134815321,sub_8,92
134838544,sub_8,78
134861769,sub_8,82
134884996,sub_8,71
134908225,sub_8,98
134931456,sub_8,74
134954689,sub_8,87
134977924,sub_8,88
135001161,sub_8,83
135024400,sub_8,82
135047641,sub_8,99
135070884,sub_8,79
135094129,sub_8,70
135117376,sub_8,77
135140625,sub_8,83
135163876,sub_8,83
135187129,sub_8,77
135210384,sub_8,95
135233641,sub_8,78
135256900,sub_8,77
135280161,sub_8,85
135303424,sub_8,90
135326689,sub_8,83
135349956,sub_8,98
135373225,sub_8,89
135396496,sub_8,88
135419769,sub_8,77
135443044,sub_8,92
135466321,sub_8,80
135489600,sub_8,97
135512881,sub_8,92
135536164,sub_8,74
135559449,sub_8,76
135582736,sub_8,95
135606025,sub_8,99
135629316,sub_8,92
135652609,sub_8,99
135675904,sub_8,85
135699201,sub_8,93
135722500,sub_8,79
135745801,sub_8,89
135769104,sub_8,83
135792409,sub_8,89
135815716,sub_8,79
135839025,sub_8,72
135862336,sub_8,92
135885649,sub_8,93
135908964,sub_8,80
135932281,sub_8,93
135955600,sub_8,93
135978921,sub_8,98
136002244,sub_8,94
136025569,sub_8,92
136048896,sub_8,76
136072225,sub_8,79
136095556,sub_8,99
136118889,sub_8,98
136142224,sub_8,99
136165561,sub_8,86
136188900,sub_8,80
136212241,sub_8,98
136235584,sub_8,93
136258929,sub_8,91
136282276,sub_8,100
136305625,sub_8,71
136328976,sub_8,80
136352329,sub_8,80
136375684,sub_8,70
136399041,sub_8,94
136422400,sub_8,98
136445761,sub_8,98
136469124,sub_8,93
136492489,sub_8,81
136515856,sub_8,74
136539225,sub_8,90
136562596,sub_8,82
136585969,sub_8,83
136609344,sub_8,98
136632721,sub_8,85
136656100,sub_8,83
136679481,sub_8,79
136702864,sub_8,84
136726249,sub_8,94
136749636,sub_8,92
136773025,sub_8,90
136796416,sub_8,72
136819809,sub_8,80
136843204,sub_8,96
136866601,sub_8,72
136890000,sub_8,74
136913401,sub_8,73
136936804,sub_8,81
136960209,sub_8,81
136983616,sub_8,73
137007025,sub_8,76
137030436,sub_8,82
137053849,sub_8,88
137077264,sub_8,81
137100681,sub_8,89
137124100,sub_8,93
137147521,sub_8,99
137170944,sub_8,79
137194369,sub_8,87
137217796,sub_8,77
137241225,sub_8,88
137264656,sub_8,83
137288089,sub_8,83
137311524,sub_8,73
137334961,sub_8,73
137358400,sub_8,74
137381841,sub_8,74
137405284,sub_8,84
137428729,sub_8,70
137452176,sub_8,92
137475625,sub_8,72
137499076,sub_8,72
137522529,sub_8,81
137545984,sub_8,94
137569441,sub_8,82
137592900,sub_8,84
137616361,sub_8,73
137639824,sub_8,98
137663289,sub_8,98
137686756,sub_8,86
137710225,sub_8,77
137733696,sub_8,95
137757169,sub_8,96
137780644,sub_8,84
137804121,sub_8,71
137827600,sub_8,82
137851081,sub_8,72
137874564,sub_8,96
137898049,sub_8,90
137921536,sub_8,72
137945025,sub_8,76
137968516,sub_8,75
137992009,sub_8,100
138015504,sub_8,71
138039001,sub_8,77
138062500,sub_8,80
138086001,sub_8,78
138109504,sub_8,72
138133009,sub_8,95
138156516,sub_8,98
138180025,sub_8,78
138203536,sub_8,70
138227049,sub_8,84
138250564,sub_8,78
138274081,sub_8,87
138297600,sub_8,83
138321121,sub_8,73
138344644,sub_8,91
138368169,sub_8,93
138391696,sub_8,74
138415225,sub_8,89
138438756,sub_8,90
138462289,sub_8,75
138485824,sub_8,84
138509361,sub_8,78
138532900,sub_8,91
138556441,sub_8,80
138579984,sub_8,76
138603529,sub_8,77
138627076,sub_8,82
138650625,sub_8,74
138674176,sub_8,84
138697729,sub_8,92
138721284,sub_8,98
138744841,sub_8,90
138768400,sub_8,86
138791961,sub_8,95
138815524,sub_8,80
138839089,sub_8,73
138862656,sub_8,73
138886225,sub_8,96
138909796,sub_8,99
138933369,sub_8,96
138956944,sub_8,73
138980521,sub_8,98
139004100,sub_8,90
139027681,sub_8,91
139051264,sub_8,78
139074849,sub_8,80
139098436,sub_8,98
139122025,sub_8,76
139145616,sub_8,88
139169209,sub_8,83
139192804,sub_8,78
139216401,sub_8,70
139240000,sub_8,74
139263601,sub_8,90
139287204,sub_8,82
139310809,sub_8,91
139334416,sub_8,90
139358025,sub_8,88
139381636,sub_8,85
139405249,sub_8,81
139428864,sub_8,75
139452481,sub_8,95
139476100,sub_8,99
139499721,sub_8,88
139523344,sub_8,100
139546969,sub_8,81
139570596,sub_8,98
139594225,sub_8,97
139617856,sub_8,73
139641489,sub_8,87
139665124,sub_8,95
139688761,sub_8,99
139712400,sub_8,91
139736041,sub_8,77
139759684,sub_8,97
139783329,sub_8,98
139806976,sub_8,86
139830625,sub_8,72
139854276,sub_8,92
139877929,sub_8,98
139901584,sub_8,72
139925241,sub_8,100
139948900,sub_8,76
139972561,sub_8,74
139996224,sub_8,93
140019889,sub_8,99
140043556,sub_8,96
140067225,sub_8,73
140090896,sub_8,80
140114569,sub_8,89
140138244,sub_8,79
140161921,sub_8,70
140185600,sub_8,84
140209281,sub_8,95
140232964,sub_8,98
140256649,sub_8,84
140280336,sub_8,78
140304025,sub_8,86
140327716,sub_8,93
140351409,sub_8,85
140375104,sub_8,72
140398801,sub_8,96
140422500,sub_8,96
140446201,sub_8,92
140469904,sub_8,80
140493609,sub_8,75
140517316,sub_8,79
140541025,sub_8,75
140564736,sub_8,72
140588449,sub_8,88
140612164,sub_8,95
140635881,sub_8,90
140659600,sub_8,83
140683321,sub_8,94
140707044,sub_8,82
140730769,sub_8,82
140754496,sub_8,73
140778225,sub_8,74
140801956,sub_8,100
140825689,sub_8,76
140849424,sub_8,97
140873161,sub_8,91
140896900,sub_8,74
140920641,sub_8,86
140944384,sub_8,90
140968129,sub_8,76
140991876,sub_8,85
141015625,sub_8,91
141039376,sub_8,75
141063129,sub_8,98
141086884,sub_8,79
141110641,sub_8,99
141134400,sub_8,71
141158161,sub_8,71
141181924,sub_8,95
141205689,sub_8,90
141229456,sub_8,99
141253225,sub_8,77
141276996,sub_8,70
141300769,sub_8,89
141324544,sub_8,89
141348321,sub_8,91
141372100,sub_8,94
141395881,sub_8,97
141419664,sub_8,90
141443449,sub_8,91
141467236,sub_8,99
141491025,sub_8,80
141514816,sub_8,70
141538609,sub_8,82
141562404,sub_8,86
141586201,sub_8,98
141610000,sub_8,77
141633801,sub_8,73
141657604,sub_8,83
141681409,sub_8,93
141705216,sub_8,84
141729025,sub_8,90
141752836,sub_8,74
141776649,sub_8,96
141800464,sub_8,77
141824281,sub_8,95
141848100,sub_8,92
141871921,sub_8,100
141895744,sub_8,83
141919569,sub_8,99
141943396,sub_8,71
141967225,sub_8,85
141991056,sub_8,98
142014889,sub_8,86
142038724,sub_8,80
142062561,sub_8,85
142086400,sub_8,81
142110241,sub_8,82
142134084,sub_8,88
142157929,sub_8,70
142181776,sub_8,81
142205625,sub_8,95
142229476,sub_8,75
142253329,sub_8,93
142277184,sub_8,81
142301041,sub_8,97
142324900,sub_8,76
142348761,sub_8,90
142372624,sub_8,86
142396489,sub_8,96
142420356,sub_8,74
142444225,sub_8,77
142468096,sub_8,86
142491969,sub_8,76
142515844,sub_8,71
142539721,sub_8,90
142563600,sub_8,75
142587481,sub_8,87
142611364,sub_8,93
142635249,sub_8,96
142659136,sub_8,86
142683025,sub_8,88
142706916,sub_8,70
142730809,sub_8,90
142754704,sub_8,83
142778601,sub_8,84
142802500,sub_8,85
142826401,sub_8,94
142850304,sub_8,71
142874209,sub_8,99
142898116,sub_8,81
142922025,sub_8,86
142945936,sub_8,92
142969849,sub_8,84
142993764,sub_8,93
143017681,sub_8,100
143041600,sub_8,94
143065521,sub_8,99
143089444,sub_8,94
143113369,sub_8,95
143137296,sub_8,100
143161225,sub_8,71
143185156,sub_8,96
143209089,sub_8,94
143233024,sub_8,79
143256961,sub_8,96
143280900,sub_8,92
143304841,sub_8,82
143328784,sub_8,74
143352729,sub_8,72
143376676,sub_8,87
143400625,sub_8,91
143424576,sub_8,78
143448529,sub_8,79
143472484,sub_8,77
143496441,sub_8,83
143520400,sub_8,94
143544361,sub_8,88
143568324,sub_8,85
143592289,sub_8,74
143616256,sub_8,80
143640225,sub_8,92
143664196,sub_8,100
143688169,sub_8,70
143712144,sub_8,76
143736121,sub_8,72
143760100,sub_8,75
143784081,sub_8,75
143808064,sub_8,86
143832049,sub_8,78
143856036,sub_8,70
143880025,sub_8,72
143904016,sub_8,71
143928009,sub_8,76
143952004,sub_8,87
143976001,sub_8,98
144000000,sub_8,89
144024001,sub_8,84
144048004,sub_8,70
144072009,sub_8,82
144096016,sub_8,77
144120025,sub_8,81
144144036,sub_8,88
144168049,sub_8,89
144192064,sub_8,86
144216081,sub_8,75
144240100,sub_8,92
144264121,sub_8,88
144288144,sub_8,76
144312169,sub_8,97
144336196,sub_8,91
144360225,sub_8,76
144384256,sub_8,73
144408289,sub_8,92
144432324,sub_8,81
144456361,sub_8,89
144480400,sub_8,71
144504441,sub_8,79
144528484,sub_8,77
144552529,sub_8,80
144576576,sub_8,84
144600625,sub_8,92
144624676,sub_8,84
144648729,sub_8,92
144672784,sub_8,85
144696841,sub_8,96
144720900,sub_8,98
144744961,sub_8,88
144769024,sub_8,80
144793089,sub_8,96
144817156,sub_8,71
144841225,sub_8,98
144865296,sub_8,76
144889369,sub_8,88
144913444,sub_8,71
144937521,sub_8,86
144961600,sub_8,92
144985681,sub_8,99
145009764,sub_8,99
145033849,sub_8,85
145057936,sub_8,85
145082025,sub_8,82
145106116,sub_8,71
145130209,sub_8,83
145154304,sub_8,86
145178401,sub_8,80
145202500,sub_8,77
145226601,sub_8,74
145250704,sub_8,79
145274809,sub_8,70
145298916,sub_8,93
145323025,sub_8,98
145347136,sub_8,85
145371249,sub_8,95
145395364,sub_8,86
145419481,sub_8,76
145443600,sub_8,74
145467721,sub_8,90
145491844,sub_8,100
145515969,sub_8,70
145540096,sub_8,89
145564225,sub_8,99
145588356,sub_8,90
145612489,sub_8,73
145636624,sub_8,77
145660761,sub_8,94
145684900,sub_8,93
145709041,sub_8,93
145733184,sub_8,92
145757329,sub_8,88
145781476,sub_8,86
145805625,sub_8,81
145829776,sub_8,76
145853929,sub_8,71
145878084,sub_8,83
145902241,sub_8,92
145926400,sub_8,94
145950561,sub_8,87
145974724,sub_8,98
145998889,sub_8,73
146023056,sub_8,94
146047225,sub_8,88
146071396,sub_8,90
146095569,sub_8,99
146119744,sub_8,98
146143921,sub_8,91
146168100,sub_8,99
146192281,sub_8,80
146216464,sub_8,74
146240649,sub_8,70
146264836,sub_8,99
146289025,sub_8,94
146313216,sub_8,80
146337409,sub_8,88
146361604,sub_8,86
146385801,sub_8,77
146410000,sub_8,95
146434201,sub_8,96
146458404,sub_8,93
146482609,sub_8,86
146506816,sub_8,71
146531025,sub_8,81
146555236,sub_8,88
146579449,sub_8,88
146603664,sub_8,79
146627881,sub_8,100
146652100,sub_8,92
146676321,sub_8,81
146700544,sub_8,71
146724769,sub_8,76
146748996,sub_8,96
146773225,sub_8,92
146797456,sub_8,76
146821689,sub_8,87
146845924,sub_8,91
146870161,sub_8,90
146894400,sub_8,89
146918641,sub_8,73
146942884,sub_8,78
146967129,sub_8,88
146991376,sub_8,77
147015625,sub_8,91
147039876,sub_8,96
147064129,sub_8,82
147088384,sub_8,77
147112641,sub_8,91
147136900,sub_8,86
147161161,sub_8,88
147185424,sub_8,81
147209689,sub_8,99
147233956,sub_8,92
147258225,sub_8,94
147282496,sub_8,70
147306769,sub_8,78
147331044,sub_8,89
147355321,sub_8,73
147379600,sub_8,89
147403881,sub_8,80
147428164,sub_8,97
147452449,sub_8,93
147476736,sub_8,71
147501025,sub_8,78
147525316,sub_8,91
147549609,sub_8,87
147573904,sub_8,96
147598201,sub_8,86
147622500,sub_8,77
147646801,sub_8,96
147671104,sub_8,87
147695409,sub_8,79
147719716,sub_8,73
147744025,sub_8,89
147768336,sub_8,91
147792649,sub_8,92
147816964,sub_8,77
147841281,sub_8,90
147865600,sub_8,84
147889921,sub_8,100
147914244,sub_8,82
147938569,sub_8,83
147962896,sub_8,70
147987225,sub_8,99
148011556,sub_8,88
148035889,sub_8,87
148060224,sub_8,75
148084561,sub_8,85
148108900,sub_8,94
148133241,sub_8,91
148157584,sub_8,92
148181929,sub_8,92
148206276,sub_8,72
148230625,sub_8,80
148254976,sub_8,78
148279329,sub_8,95
148303684,sub_8,97
148328041,sub_8,74
148352400,sub_8,76
148376761,sub_8,96
148401124,sub_8,77
148425489,sub_8,90
148449856,sub_8,87
148474225,sub_8,96
148498596,sub_8,86
148522969,sub_8,74
148547344,sub_8,84
148571721,sub_8,75
148596100,sub_8,81
148620481,sub_8,89
148644864,sub_8,74
148669249,sub_8,74
148693636,sub_8,86
148718025,sub_8,83
148742416,sub_8,88
148766809,sub_8,93
148791204,sub_8,94
148815601,sub_8,73
148840000,sub_8,82
148864401,sub_8,98
148888804,sub_8,93
148913209,sub_8,99
148937616,sub_8,79
148962025,sub_8,74
148986436,sub_8,77
149010849,sub_8,84
149035264,sub_8,99
149059681,sub_8,86
149084100,sub_8,76
149108521,sub_8,88
149132944,sub_8,92
149157369,sub_8,81
149181796,sub_8,78
149206225,sub_8,72
149230656,sub_8,70
149255089,sub_8,94
149279524,sub_8,84
149303961,sub_8,100
149328400,sub_8,97
149352841,sub_8,74
149377284,sub_8,89
149401729,sub_8,87
149426176,sub_8,92
149450625,sub_8,87
149475076,sub_8,85
149499529,sub_8,87
149523984,sub_8,85
149548441,sub_8,79
149572900,sub_8,92
149597361,sub_8,89
149621824,sub_8,89
149646289,sub_8,95
149670756,sub_8,74
149695225,sub_8,88
149719696,sub_8,70
149744169,sub_8,96
149768644,sub_8,96
149793121,sub_8,84
149817600,sub_8,76
149842081,sub_8,94
149866564,sub_8,92
149891049,sub_8,82
149915536,sub_8,86
149940025,sub_8,97
149964516,sub_8,77
149989009,sub_8,92
150013504,sub_8,90
150038001,sub_8,86
150062500,sub_8,84
150087001,sub_8,100
150111504,sub_8,71
150136009,sub_8,73
150160516,sub_8,84
150185025,sub_8,82
150209536,sub_8,75
150234049,sub_8,93
150258564,sub_8,94
150283081,sub_8,84
150307600,sub_8,72
150332121,sub_8,74
150356644,sub_8,89
150381169,sub_8,83
150405696,sub_8,76
150430225,sub_8,89
150454756,sub_8,99
150479289,sub_8,70
150503824,sub_8,90
150528361,sub_8,73
150552900,sub_8,72
150577441,sub_8,90
150601984,sub_8,82
150626529,sub_8,74
150651076,sub_8,95
150675625,sub_8,81
150700176,sub_8,72
150724729,sub_8,73
150749284,sub_8,86
150773841,sub_8,78
150798400,sub_8,99
150822961,sub_8,90
150847524,sub_8,74
150872089,sub_8,81
150896656,sub_8,88
150921225,sub_8,70
150945796,sub_8,70
150970369,sub_8,74
150994944,sub_8,73
151019521,sub_8,96
151044100,sub_8,79
151068681,sub_8,84
151093264,sub_8,91
151117849,sub_8,78
151142436,sub_8,95
151167025,sub_8,86
151191616,sub_8,77
151216209,sub_8,78
151240804,sub_8,99
151265401,sub_8,95
151290000,sub_8,88
151314601,sub_8,86
151339204,sub_8,81
151363809,sub_8,72
151388416,sub_8,89
151413025,sub_8,84
151437636,sub_8,79
151462249,sub_8,74
151486864,sub_8,77
151511481,sub_8,73
151536100,sub_8,87
151560721,sub_8,90
151585344,sub_8,95
151609969,sub_8,92
151634596,sub_8,82
151659225,sub_8,75
151683856,sub_8,85
151708489,sub_8,96
151733124,sub_8,97
151757761,sub_8,71
151782400,sub_8,76
151807041,sub_8,77
151831684,sub_8,73
151856329,sub_8,73
151880976,sub_8,95
151905625,sub_8,72
151930276,sub_8,84
151954929,sub_8,85
151979584,sub_8,85
152004241,sub_8,89
152028900,sub_8,71
152053561,sub_8,74
152078224,sub_8,76
152102889,sub_8,82
152127556,sub_8,90
152152225,sub_8,91
152176896,sub_8,99
152201569,sub_8,95
152226244,sub_8,92
152250921,sub_8,99
152275600,sub_8,94
152300281,sub_8,75
152324964,sub_8,95
152349649,sub_8,73
152374336,sub_8,81
152399025,sub_8,83
152423716,sub_8,71
152448409,sub_8,94
152473104,sub_8,87
152497801,sub_8,70
152522500,sub_8,77
152547201,sub_8,71
152571904,sub_8,94
152596609,sub_8,72
152621316,sub_8,90
152646025,sub_8,73
152670736,sub_8,90
152695449,sub_8,71
152720164,sub_8,96
152744881,sub_8,83
152769600,sub_8,84
152794321,sub_8,76
152819044,sub_8,85
152843769,sub_8,97
152868496,sub_8,87
152893225,sub_8,90
152917956,sub_8,96
152942689,sub_8,96
152967424,sub_8,72
152992161,sub_8,75
153016900,sub_8,83
153041641,sub_8,89
153066384,sub_8,97
153091129,sub_8,80
153115876,sub_8,97
153140625,sub_8,86
153165376,sub_8,88
153190129,sub_8,97
153214884,sub_8,90
153239641,sub_8,82
153264400,sub_8,73
153289161,sub_8,90
153313924,sub_8,73
153338689,sub_8,80
153363456,sub_8,90
153388225,sub_8,94
153412996,sub_8,99
153437769,sub_8,90
153462544,sub_8,83
153487321,sub_8,79
153512100,sub_8,71
153536881,sub_8,98
153561664,sub_8,76
153586449,sub_8,84
153611236,sub_8,88
153636025,sub_8,75
153660816,sub_8,98
153685609,sub_8,93
153710404,sub_8,95
153735201,sub_8,97
153760000,sub_8,81
153784801,sub_8,77
153809604,sub_8,81
153834409,sub_8,96
153859216,sub_8,77
153884025,sub_8,97
153908836,sub_8,81
153933649,sub_8,95
153958464,sub_8,86
153983281,sub_8,79
154008100,sub_8,100
154032921,sub_8,96
154057744,sub_8,82
154082569,sub_8,79
154107396,sub_8,72
154132225,sub_8,82
154157056,sub_8,95
154181889,sub_8,76
154206724,sub_8,92
154231561,sub_8,90
154256400,sub_8,79
154281241,sub_8,89
154306084,sub_8,96
154330929,sub_8,71
154355776,sub_8,71
154380625,sub_8,76
154405476,sub_8,81
154430329,sub_8,86
154455184,sub_8,100
154480041,sub_8,79
154504900,sub_8,100
154529761,sub_8,78
154554624,sub_8,98
154579489,sub_8,79
154604356,sub_8,96
154629225,sub_8,81
154654096,sub_8,100
154678969,sub_8,93
154703844,sub_8,78
154728721,sub_8,92
154753600,sub_8,95
154778481,sub_8,96
154803364,sub_8,83
154828249,sub_8,74
154853136,sub_8,76
154878025,sub_8,85
154902916,sub_8,77
154927809,sub_8,84
154952704,sub_8,75
154977601,sub_8,72
155002500,sub_8,74
155027401,sub_8,79
155052304,sub_8,73
155077209,sub_8,77
155102116,sub_8,91
155127025,sub_8,80
155151936,sub_8,81
155176849,sub_8,88
155201764,sub_8,91
155226681,sub_8,92
155251600,sub_8,70
155276521,sub_8,90
155301444,sub_8,87
155326369,sub_8,75
155351296,sub_8,96
155376225,sub_8,91
155401156,sub_8,85
155426089,sub_8,100
155451024,sub_8,76
155475961,sub_8,82
155500900,sub_8,84
155525841,sub_8,94
155550784,sub_8,100
155575729,sub_8,94
155600676,sub_8,71
155625625,sub_8,76
155650576,sub_8,99
155675529,sub_8,72
155700484,sub_8,74
155725441,sub_8,71
155750400,sub_8,77
155775361,sub_8,73
155800324,sub_8,98
155825289,sub_8,92
155850256,sub_8,76
155875225,sub_8,80
155900196,sub_8,97
155925169,sub_8,99
155950144,sub_8,73
155975121,sub_8,90
156000100,sub_8,97
156025081,sub_8,73
156050064,sub_8,85
156075049,sub_8,83
156100036,sub_8,100
156125025,sub_8,89
156150016,sub_8,90
156175009,sub_8,82
156200004,sub_8,90
156225001,sub_8,97
156250000,sub_8,98
156275001,sub_8,100
156300004,sub_8,79
156325009,sub_8,99
156350016,sub_8,85
156375025,sub_8,94
156400036,sub_8,70
156425049,sub_8,88
156450064,sub_8,79
156475081,sub_8,76
156500100,sub_8,96
156525121,sub_8,84
156550144,sub_8,81
156575169,sub_8,92
156600196,sub_8,89
156625225,sub_8,79
156650256,sub_8,86
156675289,sub_8,92
156700324,sub_8,89
156725361,sub_8,95
156750400,sub_8,74
156775441,sub_8,91
156800484,sub_8,85
156825529,sub_8,82
156850576,sub_8,80
156875625,sub_8,87
156900676,sub_8,97
156925729,sub_8,99
156950784,sub_8,77
156975841,sub_8,89
157000900,sub_8,88
157025961,sub_8,78
157051024,sub_8,91
157076089,sub_8,87
157101156,sub_8,92
157126225,sub_8,74
157151296,sub_8,81
157176369,sub_8,73
157201444,sub_8,93
157226521,sub_8,72
157251600,sub_8,79
157276681,sub_8,100
157301764,sub_8,75
157326849,sub_8,82
157351936,sub_8,90
157377025,sub_8,75
157402116,sub_8,94
157427209,sub_8,77
157452304,sub_8,74
157477401,sub_8,95
157502500,sub_8,87
157527601,sub_8,91
157552704,sub_8,92
157577809,sub_8,100
157602916,sub_8,76
157628025,sub_8,71
157653136,sub_8,80
157678249,sub_8,73
157703364,sub_8,90
157728481,sub_8,76
157753600,sub_8,86
157778721,sub_8,95
157803844,sub_8,94
157828969,sub_8,90
157854096,sub_8,98
157879225,sub_8,97
157904356,sub_8,73
157929489,sub_8,72
157954624,sub_8,70
157979761,sub_8,78
158004900,sub_8,100
158030041,sub_8,100
158055184,sub_8,90
158080329,sub_8,95
158105476,sub_8,77
158130625,sub_8,98
158155776,sub_8,72
158180929,sub_8,83
158206084,sub_8,98
158231241,sub_8,92
158256400,sub_8,97
158281561,sub_8,85
121022001,sub_5,80
121044004,sub_5,97
121066009,sub_5,70
121088016,sub_5,87
121110025,sub_5,96
121132036,sub_5,76
121154049,sub_5,95
121176064,sub_5,89
121198081,sub_5,87
121220100,sub_5,77
121242121,sub_5,75
121264144,sub_5,100
121286169,sub_5,84
121308196,sub_5,76
121330225,sub_5,94
121352256,sub_5,78
121374289,sub_5,72
121396324,sub_5,81
121418361,sub_5,81
121440400,sub_5,72
121462441,sub_5,94
121484484,sub_5,99
121506529,sub_5,72
121528576,sub_5,79
121550625,sub_5,73
121572676,sub_5,90
121594729,sub_5,81
121616784,sub_5,95
121638841,sub_5,99
121660900,sub_5,96
121682961,sub_5,85
121705024,sub_5,89
121727089,sub_5,86
121749156,sub_5,92
121771225,sub_5,76
121793296,sub_5,92
121815369,sub_5,79
121837444,sub_5,86
121859521,sub_5,77
121881600,sub_5,76
121903681,sub_5,79
121925764,sub_5,78
121947849,sub_5,85
121969936,sub_5,95
121992025,sub_5,78
122014116,sub_5,92
122036209,sub_5,86
122058304,sub_5,71
122080401,sub_5,96
122102500,sub_5,99
122124601,sub_5,97
122146704,sub_5,86
122168809,sub_5,89
122190916,sub_5,94
122213025,sub_5,93
122235136,sub_5,82
122257249,sub_5,92
122279364,sub_5,99
122301481,sub_5,89
122323600,sub_5,72
122345721,sub_5,90
122367844,sub_5,73
122389969,sub_5,93
122412096,sub_5,99
122434225,sub_5,81
122456356,sub_5,82
122478489,sub_5,96
122500624,sub_5,71
122522761,sub_5,81
122544900,sub_5,94
122567041,sub_5,87
122589184,sub_5,84
122611329,sub_5,84
122633476,sub_5,82
122655625,sub_5,76
122677776,sub_5,81
122699929,sub_5,76
122722084,sub_5,89
122744241,sub_5,73
122766400,sub_5,87
122788561,sub_5,74
122810724,sub_5,91
122832889,sub_5,92
122855056,sub_5,78
122877225,sub_5,99
122899396,sub_5,84
122921569,sub_5,81
122943744,sub_5,91
122965921,sub_5,77
122988100,sub_5,71
123010281,sub_5,83
123032464,sub_5,85
123054649,sub_5,81
123076836,sub_5,80
123099025,sub_5,96
123121216,sub_5,94
123143409,sub_5,75
123165604,sub_5,93
123187801,sub_5,93
123210000,sub_5,99
123232201,sub_5,93
123254404,sub_5,94
123276609,sub_5,93
123298816,sub_5,99
123321025,sub_5,80
123343236,sub_5,76
123365449,sub_5,72
123387664,sub_5,91
123409881,sub_5,70
123432100,sub_5,87
123454321,sub_5,92
123476544,sub_5,99
123498769,sub_5,70
123520996,sub_5,76
